Pattern,X1,X2,X3,X4,X5,X6
312123,Mars,Earth,Venus,Earth,Venus,Mars
312125,Mars,Earth,Venus,Earth,Venus,Null
312122,Mars,Earth,Venus,Earth,Venus,Venus
312411,Mars,Earth,Venus,Jupiter,Earth,Earth
312414,Mars,Earth,Venus,Jupiter,Earth,Jupiter
312413,Mars,Earth,Venus,Jupiter,Earth,Mars
312415,Mars,Earth,Venus,Jupiter,Earth,Null
312412,Mars,Earth,Venus,Jupiter,Earth,Venus
312441,Mars,Earth,Venus,Jupiter,Jupiter,Earth
312444,Mars,Earth,Venus,Jupiter,Jupiter,Jupiter
312443,Mars,Earth,Venus,Jupiter,Jupiter,Mars
312445,Mars,Earth,Venus,Jupiter,Jupiter,Null
312442,Mars,Earth,Venus,Jupiter,Jupiter,Venus
312431,Mars,Earth,Venus,Jupiter,Mars,Earth
312434,Mars,Earth,Venus,Jupiter,Mars,Jupiter
312433,Mars,Earth,Venus,Jupiter,Mars,Mars
312435,Mars,Earth,Venus,Jupiter,Mars,Null
312432,Mars,Earth,Venus,Jupiter,Mars,Venus
312451,Mars,Earth,Venus,Jupiter,Null,Earth
312454,Mars,Earth,Venus,Jupiter,Null,Jupiter
312453,Mars,Earth,Venus,Jupiter,Null,Mars
312455,Mars,Earth,Venus,Jupiter,Null,Null
312452,Mars,Earth,Venus,Jupiter,Null,Venus
312421,Mars,Earth,Venus,Jupiter,Venus,Earth
312424,Mars,Earth,Venus,Jupiter,Venus,Jupiter
312423,Mars,Earth,Venus,Jupiter,Venus,Mars
312425,Mars,Earth,Venus,Jupiter,Venus,Null
312422,Mars,Earth,Venus,Jupiter,Venus,Venus
312311,Mars,Earth,Venus,Mars,Earth,Earth
312314,Mars,Earth,Venus,Mars,Earth,Jupiter
312313,Mars,Earth,Venus,Mars,Earth,Mars
312315,Mars,Earth,Venus,Mars,Earth,Null
312312,Mars,Earth,Venus,Mars,Earth,Venus
312341,Mars,Earth,Venus,Mars,Jupiter,Earth
312344,Mars,Earth,Venus,Mars,Jupiter,Jupiter
312343,Mars,Earth,Venus,Mars,Jupiter,Mars
312345,Mars,Earth,Venus,Mars,Jupiter,Null
312342,Mars,Earth,Venus,Mars,Jupiter,Venus
312331,Mars,Earth,Venus,Mars,Mars,Earth
312334,Mars,Earth,Venus,Mars,Mars,Jupiter
312333,Mars,Earth,Venus,Mars,Mars,Mars
312335,Mars,Earth,Venus,Mars,Mars,Null
312332,Mars,Earth,Venus,Mars,Mars,Venus
312351,Mars,Earth,Venus,Mars,Null,Earth
312354,Mars,Earth,Venus,Mars,Null,Jupiter
312353,Mars,Earth,Venus,Mars,Null,Mars
312355,Mars,Earth,Venus,Mars,Null,Null
312352,Mars,Earth,Venus,Mars,Null,Venus
312321,Mars,Earth,Venus,Mars,Venus,Earth
312324,Mars,Earth,Venus,Mars,Venus,Jupiter
312323,Mars,Earth,Venus,Mars,Venus,Mars
312325,Mars,Earth,Venus,Mars,Venus,Null
312322,Mars,Earth,Venus,Mars,Venus,Venus
312511,Mars,Earth,Venus,Null,Earth,Earth
312514,Mars,Earth,Venus,Null,Earth,Jupiter
312513,Mars,Earth,Venus,Null,Earth,Mars
312515,Mars,Earth,Venus,Null,Earth,Null
312512,Mars,Earth,Venus,Null,Earth,Venus
312541,Mars,Earth,Venus,Null,Jupiter,Earth
312544,Mars,Earth,Venus,Null,Jupiter,Jupiter
312543,Mars,Earth,Venus,Null,Jupiter,Mars
312545,Mars,Earth,Venus,Null,Jupiter,Null
312542,Mars,Earth,Venus,Null,Jupiter,Venus
312531,Mars,Earth,Venus,Null,Mars,Earth
312534,Mars,Earth,Venus,Null,Mars,Jupiter
312533,Mars,Earth,Venus,Null,Mars,Mars
312535,Mars,Earth,Venus,Null,Mars,Null
312532,Mars,Earth,Venus,Null,Mars,Venus
312551,Mars,Earth,Venus,Null,Null,Earth
312554,Mars,Earth,Venus,Null,Null,Jupiter
312553,Mars,Earth,Venus,Null,Null,Mars
312555,Mars,Earth,Venus,Null,Null,Null
312552,Mars,Earth,Venus,Null,Null,Venus
312521,Mars,Earth,Venus,Null,Venus,Earth
312524,Mars,Earth,Venus,Null,Venus,Jupiter
312523,Mars,Earth,Venus,Null,Venus,Mars
312525,Mars,Earth,Venus,Null,Venus,Null
312522,Mars,Earth,Venus,Null,Venus,Venus
312211,Mars,Earth,Venus,Venus,Earth,Earth
312214,Mars,Earth,Venus,Venus,Earth,Jupiter
312213,Mars,Earth,Venus,Venus,Earth,Mars
312215,Mars,Earth,Venus,Venus,Earth,Null
312212,Mars,Earth,Venus,Venus,Earth,Venus
312241,Mars,Earth,Venus,Venus,Jupiter,Earth
312244,Mars,Earth,Venus,Venus,Jupiter,Jupiter
312243,Mars,Earth,Venus,Venus,Jupiter,Mars
312245,Mars,Earth,Venus,Venus,Jupiter,Null
312242,Mars,Earth,Venus,Venus,Jupiter,Venus
312231,Mars,Earth,Venus,Venus,Mars,Earth
312234,Mars,Earth,Venus,Venus,Mars,Jupiter
312233,Mars,Earth,Venus,Venus,Mars,Mars
312235,Mars,Earth,Venus,Venus,Mars,Null
312232,Mars,Earth,Venus,Venus,Mars,Venus
312251,Mars,Earth,Venus,Venus,Null,Earth
312254,Mars,Earth,Venus,Venus,Null,Jupiter
312253,Mars,Earth,Venus,Venus,Null,Mars
312255,Mars,Earth,Venus,Venus,Null,Null
312252,Mars,Earth,Venus,Venus,Null,Venus
312221,Mars,Earth,Venus,Venus,Venus,Earth
312224,Mars,Earth,Venus,Venus,Venus,Jupiter
312223,Mars,Earth,Venus,Venus,Venus,Mars
312225,Mars,Earth,Venus,Venus,Venus,Null
312222,Mars,Earth,Venus,Venus,Venus,Venus
341111,Mars,Jupiter,Earth,Earth,Earth,Earth
341114,Mars,Jupiter,Earth,Earth,Earth,Jupiter
341113,Mars,Jupiter,Earth,Earth,Earth,Mars
341115,Mars,Jupiter,Earth,Earth,Earth,Null
341112,Mars,Jupiter,Earth,Earth,Earth,Venus
341141,Mars,Jupiter,Earth,Earth,Jupiter,Earth
341144,Mars,Jupiter,Earth,Earth,Jupiter,Jupiter
341143,Mars,Jupiter,Earth,Earth,Jupiter,Mars
341145,Mars,Jupiter,Earth,Earth,Jupiter,Null
341142,Mars,Jupiter,Earth,Earth,Jupiter,Venus
341131,Mars,Jupiter,Earth,Earth,Mars,Earth
341134,Mars,Jupiter,Earth,Earth,Mars,Jupiter
341133,Mars,Jupiter,Earth,Earth,Mars,Mars
341135,Mars,Jupiter,Earth,Earth,Mars,Null
341132,Mars,Jupiter,Earth,Earth,Mars,Venus
341151,Mars,Jupiter,Earth,Earth,Null,Earth
341154,Mars,Jupiter,Earth,Earth,Null,Jupiter
341153,Mars,Jupiter,Earth,Earth,Null,Mars
341155,Mars,Jupiter,Earth,Earth,Null,Null
341152,Mars,Jupiter,Earth,Earth,Null,Venus
341121,Mars,Jupiter,Earth,Earth,Venus,Earth
341124,Mars,Jupiter,Earth,Earth,Venus,Jupiter
341123,Mars,Jupiter,Earth,Earth,Venus,Mars
341125,Mars,Jupiter,Earth,Earth,Venus,Null
341122,Mars,Jupiter,Earth,Earth,Venus,Venus
341411,Mars,Jupiter,Earth,Jupiter,Earth,Earth
341414,Mars,Jupiter,Earth,Jupiter,Earth,Jupiter
341413,Mars,Jupiter,Earth,Jupiter,Earth,Mars
341415,Mars,Jupiter,Earth,Jupiter,Earth,Null
341412,Mars,Jupiter,Earth,Jupiter,Earth,Venus
341441,Mars,Jupiter,Earth,Jupiter,Jupiter,Earth
341444,Mars,Jupiter,Earth,Jupiter,Jupiter,Jupiter
341443,Mars,Jupiter,Earth,Jupiter,Jupiter,Mars
341445,Mars,Jupiter,Earth,Jupiter,Jupiter,Null
341442,Mars,Jupiter,Earth,Jupiter,Jupiter,Venus
341431,Mars,Jupiter,Earth,Jupiter,Mars,Earth
341434,Mars,Jupiter,Earth,Jupiter,Mars,Jupiter
341433,Mars,Jupiter,Earth,Jupiter,Mars,Mars
341435,Mars,Jupiter,Earth,Jupiter,Mars,Null
341432,Mars,Jupiter,Earth,Jupiter,Mars,Venus
341451,Mars,Jupiter,Earth,Jupiter,Null,Earth
341454,Mars,Jupiter,Earth,Jupiter,Null,Jupiter
341453,Mars,Jupiter,Earth,Jupiter,Null,Mars
341455,Mars,Jupiter,Earth,Jupiter,Null,Null
341452,Mars,Jupiter,Earth,Jupiter,Null,Venus
341421,Mars,Jupiter,Earth,Jupiter,Venus,Earth
341424,Mars,Jupiter,Earth,Jupiter,Venus,Jupiter
341423,Mars,Jupiter,Earth,Jupiter,Venus,Mars
341425,Mars,Jupiter,Earth,Jupiter,Venus,Null
341422,Mars,Jupiter,Earth,Jupiter,Venus,Venus
341311,Mars,Jupiter,Earth,Mars,Earth,Earth
341314,Mars,Jupiter,Earth,Mars,Earth,Jupiter
341313,Mars,Jupiter,Earth,Mars,Earth,Mars
341315,Mars,Jupiter,Earth,Mars,Earth,Null
341312,Mars,Jupiter,Earth,Mars,Earth,Venus
341341,Mars,Jupiter,Earth,Mars,Jupiter,Earth
341344,Mars,Jupiter,Earth,Mars,Jupiter,Jupiter
341343,Mars,Jupiter,Earth,Mars,Jupiter,Mars
341345,Mars,Jupiter,Earth,Mars,Jupiter,Null
341342,Mars,Jupiter,Earth,Mars,Jupiter,Venus
341331,Mars,Jupiter,Earth,Mars,Mars,Earth
341334,Mars,Jupiter,Earth,Mars,Mars,Jupiter
341333,Mars,Jupiter,Earth,Mars,Mars,Mars
341335,Mars,Jupiter,Earth,Mars,Mars,Null
341332,Mars,Jupiter,Earth,Mars,Mars,Venus
341351,Mars,Jupiter,Earth,Mars,Null,Earth
341354,Mars,Jupiter,Earth,Mars,Null,Jupiter
341353,Mars,Jupiter,Earth,Mars,Null,Mars
341355,Mars,Jupiter,Earth,Mars,Null,Null
341352,Mars,Jupiter,Earth,Mars,Null,Venus
341321,Mars,Jupiter,Earth,Mars,Venus,Earth
341324,Mars,Jupiter,Earth,Mars,Venus,Jupiter
341323,Mars,Jupiter,Earth,Mars,Venus,Mars
341325,Mars,Jupiter,Earth,Mars,Venus,Null
341322,Mars,Jupiter,Earth,Mars,Venus,Venus
341511,Mars,Jupiter,Earth,Null,Earth,Earth
341514,Mars,Jupiter,Earth,Null,Earth,Jupiter
341513,Mars,Jupiter,Earth,Null,Earth,Mars
341515,Mars,Jupiter,Earth,Null,Earth,Null
341512,Mars,Jupiter,Earth,Null,Earth,Venus
341541,Mars,Jupiter,Earth,Null,Jupiter,Earth
341544,Mars,Jupiter,Earth,Null,Jupiter,Jupiter
341543,Mars,Jupiter,Earth,Null,Jupiter,Mars
341545,Mars,Jupiter,Earth,Null,Jupiter,Null
341542,Mars,Jupiter,Earth,Null,Jupiter,Venus
341531,Mars,Jupiter,Earth,Null,Mars,Earth
341534,Mars,Jupiter,Earth,Null,Mars,Jupiter
341533,Mars,Jupiter,Earth,Null,Mars,Mars
341535,Mars,Jupiter,Earth,Null,Mars,Null
341532,Mars,Jupiter,Earth,Null,Mars,Venus
341551,Mars,Jupiter,Earth,Null,Null,Earth
341554,Mars,Jupiter,Earth,Null,Null,Jupiter
341553,Mars,Jupiter,Earth,Null,Null,Mars
341555,Mars,Jupiter,Earth,Null,Null,Null
341552,Mars,Jupiter,Earth,Null,Null,Venus
341521,Mars,Jupiter,Earth,Null,Venus,Earth
341524,Mars,Jupiter,Earth,Null,Venus,Jupiter
341523,Mars,Jupiter,Earth,Null,Venus,Mars
341525,Mars,Jupiter,Earth,Null,Venus,Null
341522,Mars,Jupiter,Earth,Null,Venus,Venus
341211,Mars,Jupiter,Earth,Venus,Earth,Earth
341214,Mars,Jupiter,Earth,Venus,Earth,Jupiter
341213,Mars,Jupiter,Earth,Venus,Earth,Mars
341215,Mars,Jupiter,Earth,Venus,Earth,Null
341212,Mars,Jupiter,Earth,Venus,Earth,Venus
341241,Mars,Jupiter,Earth,Venus,Jupiter,Earth
341244,Mars,Jupiter,Earth,Venus,Jupiter,Jupiter
341243,Mars,Jupiter,Earth,Venus,Jupiter,Mars
341245,Mars,Jupiter,Earth,Venus,Jupiter,Null
341242,Mars,Jupiter,Earth,Venus,Jupiter,Venus
341231,Mars,Jupiter,Earth,Venus,Mars,Earth
341234,Mars,Jupiter,Earth,Venus,Mars,Jupiter
341233,Mars,Jupiter,Earth,Venus,Mars,Mars
341235,Mars,Jupiter,Earth,Venus,Mars,Null
341232,Mars,Jupiter,Earth,Venus,Mars,Venus
341251,Mars,Jupiter,Earth,Venus,Null,Earth
341254,Mars,Jupiter,Earth,Venus,Null,Jupiter
341253,Mars,Jupiter,Earth,Venus,Null,Mars
341255,Mars,Jupiter,Earth,Venus,Null,Null
341252,Mars,Jupiter,Earth,Venus,Null,Venus
341221,Mars,Jupiter,Earth,Venus,Venus,Earth
341224,Mars,Jupiter,Earth,Venus,Venus,Jupiter
341223,Mars,Jupiter,Earth,Venus,Venus,Mars
341225,Mars,Jupiter,Earth,Venus,Venus,Null
341222,Mars,Jupiter,Earth,Venus,Venus,Venus
344111,Mars,Jupiter,Jupiter,Earth,Earth,Earth
344114,Mars,Jupiter,Jupiter,Earth,Earth,Jupiter
344113,Mars,Jupiter,Jupiter,Earth,Earth,Mars
344115,Mars,Jupiter,Jupiter,Earth,Earth,Null
344112,Mars,Jupiter,Jupiter,Earth,Earth,Venus
344141,Mars,Jupiter,Jupiter,Earth,Jupiter,Earth
344144,Mars,Jupiter,Jupiter,Earth,Jupiter,Jupiter
344143,Mars,Jupiter,Jupiter,Earth,Jupiter,Mars
344145,Mars,Jupiter,Jupiter,Earth,Jupiter,Null
344142,Mars,Jupiter,Jupiter,Earth,Jupiter,Venus
344131,Mars,Jupiter,Jupiter,Earth,Mars,Earth
344134,Mars,Jupiter,Jupiter,Earth,Mars,Jupiter
344133,Mars,Jupiter,Jupiter,Earth,Mars,Mars
344135,Mars,Jupiter,Jupiter,Earth,Mars,Null
344132,Mars,Jupiter,Jupiter,Earth,Mars,Venus
344151,Mars,Jupiter,Jupiter,Earth,Null,Earth
344154,Mars,Jupiter,Jupiter,Earth,Null,Jupiter
344153,Mars,Jupiter,Jupiter,Earth,Null,Mars
344155,Mars,Jupiter,Jupiter,Earth,Null,Null
344152,Mars,Jupiter,Jupiter,Earth,Null,Venus
344121,Mars,Jupiter,Jupiter,Earth,Venus,Earth
344124,Mars,Jupiter,Jupiter,Earth,Venus,Jupiter
344123,Mars,Jupiter,Jupiter,Earth,Venus,Mars
344125,Mars,Jupiter,Jupiter,Earth,Venus,Null
344122,Mars,Jupiter,Jupiter,Earth,Venus,Venus
344411,Mars,Jupiter,Jupiter,Jupiter,Earth,Earth
344414,Mars,Jupiter,Jupiter,Jupiter,Earth,Jupiter
344413,Mars,Jupiter,Jupiter,Jupiter,Earth,Mars
344415,Mars,Jupiter,Jupiter,Jupiter,Earth,Null
344412,Mars,Jupiter,Jupiter,Jupiter,Earth,Venus
344441,Mars,Jupiter,Jupiter,Jupiter,Jupiter,Earth
344444,Mars,Jupiter,Jupiter,Jupiter,Jupiter,Jupiter
344443,Mars,Jupiter,Jupiter,Jupiter,Jupiter,Mars
344445,Mars,Jupiter,Jupiter,Jupiter,Jupiter,Null
344442,Mars,Jupiter,Jupiter,Jupiter,Jupiter,Venus
344431,Mars,Jupiter,Jupiter,Jupiter,Mars,Earth
344434,Mars,Jupiter,Jupiter,Jupiter,Mars,Jupiter
344433,Mars,Jupiter,Jupiter,Jupiter,Mars,Mars
344435,Mars,Jupiter,Jupiter,Jupiter,Mars,Null
344432,Mars,Jupiter,Jupiter,Jupiter,Mars,Venus
344451,Mars,Jupiter,Jupiter,Jupiter,Null,Earth
344454,Mars,Jupiter,Jupiter,Jupiter,Null,Jupiter
344453,Mars,Jupiter,Jupiter,Jupiter,Null,Mars
344455,Mars,Jupiter,Jupiter,Jupiter,Null,Null
344452,Mars,Jupiter,Jupiter,Jupiter,Null,Venus
344421,Mars,Jupiter,Jupiter,Jupiter,Venus,Earth
344424,Mars,Jupiter,Jupiter,Jupiter,Venus,Jupiter
344423,Mars,Jupiter,Jupiter,Jupiter,Venus,Mars
344425,Mars,Jupiter,Jupiter,Jupiter,Venus,Null
344422,Mars,Jupiter,Jupiter,Jupiter,Venus,Venus
344311,Mars,Jupiter,Jupiter,Mars,Earth,Earth
344314,Mars,Jupiter,Jupiter,Mars,Earth,Jupiter
344313,Mars,Jupiter,Jupiter,Mars,Earth,Mars
344315,Mars,Jupiter,Jupiter,Mars,Earth,Null
344312,Mars,Jupiter,Jupiter,Mars,Earth,Venus
344341,Mars,Jupiter,Jupiter,Mars,Jupiter,Earth
344344,Mars,Jupiter,Jupiter,Mars,Jupiter,Jupiter
344343,Mars,Jupiter,Jupiter,Mars,Jupiter,Mars
344345,Mars,Jupiter,Jupiter,Mars,Jupiter,Null
344342,Mars,Jupiter,Jupiter,Mars,Jupiter,Venus
344331,Mars,Jupiter,Jupiter,Mars,Mars,Earth
344334,Mars,Jupiter,Jupiter,Mars,Mars,Jupiter
344333,Mars,Jupiter,Jupiter,Mars,Mars,Mars
344335,Mars,Jupiter,Jupiter,Mars,Mars,Null
344332,Mars,Jupiter,Jupiter,Mars,Mars,Venus
344351,Mars,Jupiter,Jupiter,Mars,Null,Earth
344354,Mars,Jupiter,Jupiter,Mars,Null,Jupiter
344353,Mars,Jupiter,Jupiter,Mars,Null,Mars
344355,Mars,Jupiter,Jupiter,Mars,Null,Null
344352,Mars,Jupiter,Jupiter,Mars,Null,Venus
344321,Mars,Jupiter,Jupiter,Mars,Venus,Earth
344324,Mars,Jupiter,Jupiter,Mars,Venus,Jupiter
344323,Mars,Jupiter,Jupiter,Mars,Venus,Mars
344325,Mars,Jupiter,Jupiter,Mars,Venus,Null
344322,Mars,Jupiter,Jupiter,Mars,Venus,Venus
344511,Mars,Jupiter,Jupiter,Null,Earth,Earth
344514,Mars,Jupiter,Jupiter,Null,Earth,Jupiter
344513,Mars,Jupiter,Jupiter,Null,Earth,Mars
344515,Mars,Jupiter,Jupiter,Null,Earth,Null
344512,Mars,Jupiter,Jupiter,Null,Earth,Venus
344541,Mars,Jupiter,Jupiter,Null,Jupiter,Earth
344544,Mars,Jupiter,Jupiter,Null,Jupiter,Jupiter
344543,Mars,Jupiter,Jupiter,Null,Jupiter,Mars
344545,Mars,Jupiter,Jupiter,Null,Jupiter,Null
344542,Mars,Jupiter,Jupiter,Null,Jupiter,Venus
344531,Mars,Jupiter,Jupiter,Null,Mars,Earth
344534,Mars,Jupiter,Jupiter,Null,Mars,Jupiter
344533,Mars,Jupiter,Jupiter,Null,Mars,Mars
344535,Mars,Jupiter,Jupiter,Null,Mars,Null
344532,Mars,Jupiter,Jupiter,Null,Mars,Venus
344551,Mars,Jupiter,Jupiter,Null,Null,Earth
344554,Mars,Jupiter,Jupiter,Null,Null,Jupiter
344553,Mars,Jupiter,Jupiter,Null,Null,Mars
344555,Mars,Jupiter,Jupiter,Null,Null,Null
344552,Mars,Jupiter,Jupiter,Null,Null,Venus
344521,Mars,Jupiter,Jupiter,Null,Venus,Earth
344524,Mars,Jupiter,Jupiter,Null,Venus,Jupiter
344523,Mars,Jupiter,Jupiter,Null,Venus,Mars
344525,Mars,Jupiter,Jupiter,Null,Venus,Null
344522,Mars,Jupiter,Jupiter,Null,Venus,Venus
344211,Mars,Jupiter,Jupiter,Venus,Earth,Earth
344214,Mars,Jupiter,Jupiter,Venus,Earth,Jupiter
344213,Mars,Jupiter,Jupiter,Venus,Earth,Mars
344215,Mars,Jupiter,Jupiter,Venus,Earth,Null
344212,Mars,Jupiter,Jupiter,Venus,Earth,Venus
344241,Mars,Jupiter,Jupiter,Venus,Jupiter,Earth
344244,Mars,Jupiter,Jupiter,Venus,Jupiter,Jupiter
344243,Mars,Jupiter,Jupiter,Venus,Jupiter,Mars
344245,Mars,Jupiter,Jupiter,Venus,Jupiter,Null
344242,Mars,Jupiter,Jupiter,Venus,Jupiter,Venus
344231,Mars,Jupiter,Jupiter,Venus,Mars,Earth
344234,Mars,Jupiter,Jupiter,Venus,Mars,Jupiter
344233,Mars,Jupiter,Jupiter,Venus,Mars,Mars
344235,Mars,Jupiter,Jupiter,Venus,Mars,Null
344232,Mars,Jupiter,Jupiter,Venus,Mars,Venus
344251,Mars,Jupiter,Jupiter,Venus,Null,Earth
344254,Mars,Jupiter,Jupiter,Venus,Null,Jupiter
344253,Mars,Jupiter,Jupiter,Venus,Null,Mars
344255,Mars,Jupiter,Jupiter,Venus,Null,Null
344252,Mars,Jupiter,Jupiter,Venus,Null,Venus
344221,Mars,Jupiter,Jupiter,Venus,Venus,Earth
344224,Mars,Jupiter,Jupiter,Venus,Venus,Jupiter
344223,Mars,Jupiter,Jupiter,Venus,Venus,Mars
344225,Mars,Jupiter,Jupiter,Venus,Venus,Null
344222,Mars,Jupiter,Jupiter,Venus,Venus,Venus
343111,Mars,Jupiter,Mars,Earth,Earth,Earth
343114,Mars,Jupiter,Mars,Earth,Earth,Jupiter
343113,Mars,Jupiter,Mars,Earth,Earth,Mars
343115,Mars,Jupiter,Mars,Earth,Earth,Null
343112,Mars,Jupiter,Mars,Earth,Earth,Venus
343141,Mars,Jupiter,Mars,Earth,Jupiter,Earth
343144,Mars,Jupiter,Mars,Earth,Jupiter,Jupiter
343143,Mars,Jupiter,Mars,Earth,Jupiter,Mars
343145,Mars,Jupiter,Mars,Earth,Jupiter,Null
343142,Mars,Jupiter,Mars,Earth,Jupiter,Venus
343131,Mars,Jupiter,Mars,Earth,Mars,Earth
343134,Mars,Jupiter,Mars,Earth,Mars,Jupiter
343133,Mars,Jupiter,Mars,Earth,Mars,Mars
343135,Mars,Jupiter,Mars,Earth,Mars,Null
343132,Mars,Jupiter,Mars,Earth,Mars,Venus
343151,Mars,Jupiter,Mars,Earth,Null,Earth
343154,Mars,Jupiter,Mars,Earth,Null,Jupiter
343153,Mars,Jupiter,Mars,Earth,Null,Mars
343155,Mars,Jupiter,Mars,Earth,Null,Null
343152,Mars,Jupiter,Mars,Earth,Null,Venus
343121,Mars,Jupiter,Mars,Earth,Venus,Earth
343124,Mars,Jupiter,Mars,Earth,Venus,Jupiter
343123,Mars,Jupiter,Mars,Earth,Venus,Mars
343125,Mars,Jupiter,Mars,Earth,Venus,Null
343122,Mars,Jupiter,Mars,Earth,Venus,Venus
343411,Mars,Jupiter,Mars,Jupiter,Earth,Earth
343414,Mars,Jupiter,Mars,Jupiter,Earth,Jupiter
343413,Mars,Jupiter,Mars,Jupiter,Earth,Mars
343415,Mars,Jupiter,Mars,Jupiter,Earth,Null
343412,Mars,Jupiter,Mars,Jupiter,Earth,Venus
343441,Mars,Jupiter,Mars,Jupiter,Jupiter,Earth
343444,Mars,Jupiter,Mars,Jupiter,Jupiter,Jupiter
343443,Mars,Jupiter,Mars,Jupiter,Jupiter,Mars
343445,Mars,Jupiter,Mars,Jupiter,Jupiter,Null
343442,Mars,Jupiter,Mars,Jupiter,Jupiter,Venus
343431,Mars,Jupiter,Mars,Jupiter,Mars,Earth
343434,Mars,Jupiter,Mars,Jupiter,Mars,Jupiter
343433,Mars,Jupiter,Mars,Jupiter,Mars,Mars
343435,Mars,Jupiter,Mars,Jupiter,Mars,Null
343432,Mars,Jupiter,Mars,Jupiter,Mars,Venus
343451,Mars,Jupiter,Mars,Jupiter,Null,Earth
343454,Mars,Jupiter,Mars,Jupiter,Null,Jupiter
343453,Mars,Jupiter,Mars,Jupiter,Null,Mars
343455,Mars,Jupiter,Mars,Jupiter,Null,Null
343452,Mars,Jupiter,Mars,Jupiter,Null,Venus
343421,Mars,Jupiter,Mars,Jupiter,Venus,Earth
343424,Mars,Jupiter,Mars,Jupiter,Venus,Jupiter
343423,Mars,Jupiter,Mars,Jupiter,Venus,Mars
343425,Mars,Jupiter,Mars,Jupiter,Venus,Null
343422,Mars,Jupiter,Mars,Jupiter,Venus,Venus
343311,Mars,Jupiter,Mars,Mars,Earth,Earth
343314,Mars,Jupiter,Mars,Mars,Earth,Jupiter
343313,Mars,Jupiter,Mars,Mars,Earth,Mars
343315,Mars,Jupiter,Mars,Mars,Earth,Null
343312,Mars,Jupiter,Mars,Mars,Earth,Venus
343341,Mars,Jupiter,Mars,Mars,Jupiter,Earth
343344,Mars,Jupiter,Mars,Mars,Jupiter,Jupiter
343343,Mars,Jupiter,Mars,Mars,Jupiter,Mars
343345,Mars,Jupiter,Mars,Mars,Jupiter,Null
343342,Mars,Jupiter,Mars,Mars,Jupiter,Venus
343331,Mars,Jupiter,Mars,Mars,Mars,Earth
343334,Mars,Jupiter,Mars,Mars,Mars,Jupiter
343333,Mars,Jupiter,Mars,Mars,Mars,Mars
343335,Mars,Jupiter,Mars,Mars,Mars,Null
343332,Mars,Jupiter,Mars,Mars,Mars,Venus
343351,Mars,Jupiter,Mars,Mars,Null,Earth
343354,Mars,Jupiter,Mars,Mars,Null,Jupiter
343353,Mars,Jupiter,Mars,Mars,Null,Mars
343355,Mars,Jupiter,Mars,Mars,Null,Null
343352,Mars,Jupiter,Mars,Mars,Null,Venus
343321,Mars,Jupiter,Mars,Mars,Venus,Earth
343324,Mars,Jupiter,Mars,Mars,Venus,Jupiter
343323,Mars,Jupiter,Mars,Mars,Venus,Mars
343325,Mars,Jupiter,Mars,Mars,Venus,Null
343322,Mars,Jupiter,Mars,Mars,Venus,Venus
343511,Mars,Jupiter,Mars,Null,Earth,Earth
343514,Mars,Jupiter,Mars,Null,Earth,Jupiter
343513,Mars,Jupiter,Mars,Null,Earth,Mars
343515,Mars,Jupiter,Mars,Null,Earth,Null
343512,Mars,Jupiter,Mars,Null,Earth,Venus
343541,Mars,Jupiter,Mars,Null,Jupiter,Earth
343544,Mars,Jupiter,Mars,Null,Jupiter,Jupiter
343543,Mars,Jupiter,Mars,Null,Jupiter,Mars
343545,Mars,Jupiter,Mars,Null,Jupiter,Null
343542,Mars,Jupiter,Mars,Null,Jupiter,Venus
343531,Mars,Jupiter,Mars,Null,Mars,Earth
343534,Mars,Jupiter,Mars,Null,Mars,Jupiter
343533,Mars,Jupiter,Mars,Null,Mars,Mars
343535,Mars,Jupiter,Mars,Null,Mars,Null
343532,Mars,Jupiter,Mars,Null,Mars,Venus
343551,Mars,Jupiter,Mars,Null,Null,Earth
343554,Mars,Jupiter,Mars,Null,Null,Jupiter
343553,Mars,Jupiter,Mars,Null,Null,Mars
343555,Mars,Jupiter,Mars,Null,Null,Null
343552,Mars,Jupiter,Mars,Null,Null,Venus
343521,Mars,Jupiter,Mars,Null,Venus,Earth
343524,Mars,Jupiter,Mars,Null,Venus,Jupiter
343523,Mars,Jupiter,Mars,Null,Venus,Mars
343525,Mars,Jupiter,Mars,Null,Venus,Null
343522,Mars,Jupiter,Mars,Null,Venus,Venus
343211,Mars,Jupiter,Mars,Venus,Earth,Earth
343214,Mars,Jupiter,Mars,Venus,Earth,Jupiter
343213,Mars,Jupiter,Mars,Venus,Earth,Mars
343215,Mars,Jupiter,Mars,Venus,Earth,Null
343212,Mars,Jupiter,Mars,Venus,Earth,Venus
343241,Mars,Jupiter,Mars,Venus,Jupiter,Earth
343244,Mars,Jupiter,Mars,Venus,Jupiter,Jupiter
343243,Mars,Jupiter,Mars,Venus,Jupiter,Mars
343245,Mars,Jupiter,Mars,Venus,Jupiter,Null
343242,Mars,Jupiter,Mars,Venus,Jupiter,Venus
343231,Mars,Jupiter,Mars,Venus,Mars,Earth
343234,Mars,Jupiter,Mars,Venus,Mars,Jupiter
343233,Mars,Jupiter,Mars,Venus,Mars,Mars
343235,Mars,Jupiter,Mars,Venus,Mars,Null
343232,Mars,Jupiter,Mars,Venus,Mars,Venus
343251,Mars,Jupiter,Mars,Venus,Null,Earth
343254,Mars,Jupiter,Mars,Venus,Null,Jupiter
